Sample 7586: YES. Label = 6. Predict = 6. Error = 2.85955e-06
Sample 7587: YES. Label = 8. Predict = 8. Error = 0.00430605
Sample 7588: YES. Label = 2. Predict = 2. Error = 0.000215239
Sample 7589: NO.  Label = 9. Predict = 1. Error = 0.388069
Sample 7590: YES. Label = 4. Predict = 4. Error = 1.9434e-05
Sample 7591: YES. Label = 3. Predict = 3. Error = 2.06779e-05
Sample 7592: YES. Label = 1. Predict = 1. Error = 0.000230212
Sample 7593: YES. Label = 9. Predict = 9. Error = 0.0130401
Sample 7594: YES. Label = 0. Predict = 0. Error = 2.48334e-06
Sample 7595: YES. Label = 9. Predict = 9. Error = 0.0121841
Sample 7596: YES. Label = 3. Predict = 3. Error = 0.267313
Sample 7597: YES. Label = 6. Predict = 6. Error = 4.22286e-06
Sample 7598: YES. Label = 8. Predict = 8. Error = 0.220241
Sample 7599: YES. Label = 7. Predict = 7. Error = 1.68042e-07
Sample 7600: YES. Label = 0. Predict = 0. Error = 4.77425e-06
Sample 7601: YES. Label = 1. Predict = 1. Error = 1.34772e-05
Sample 7602: YES. Label = 0. Predict = 0. Error = 4.95472e-08
Sample 7603: YES. Label = 5. Predict = 5. Error = 0.0387403
Sample 7604: NO.  Label = 8. Predict = 0. Error = 0.522641
Sample 7605: YES. Label = 2. Predict = 2. Error = 0.000164847
Sample 7606: YES. Label = 7. Predict = 7. Error = 1.06369e-07
Sample 7607: YES. Label = 7. Predict = 7. Error = 0.00212761
Sample 7608: YES. Label = 0. Predict = 0. Error = 3.72719e-07
Sample 7609: YES. Label = 1. Predict = 1. Error = 3.89446e-05
Sample 7610: YES. Label = 2. Predict = 2. Error = 1.11599e-05
Sample 7611: YES. Label = 3. Predict = 3. Error = 0.000585814
Sample 7612: YES. Label = 4. Predict = 4. Error = 1.47393e-05
Sample 7613: YES. Label = 5. Predict = 5. Error = 0.000102236
Sample 7614: YES. Label = 6. Predict = 6. Error = 0.389055
Sample 7615: YES. Label = 7. Predict = 7. Error = 5.21032e-09
Sample 7616: YES. Label = 8. Predict = 8. Error = 5.66096e-05
Sample 7617: YES. Label = 9. Predict = 9. Error = 0.0120111
Sample 7618: YES. Label = 0. Predict = 0. Error = 0.00411732
Sample 7619: YES. Label = 1. Predict = 1. Error = 2.35571e-06
Sample 7620: YES. Label = 2. Predict = 2. Error = 0.00804867
Sample 7621: YES. Label = 3. Predict = 3. Error = 0.00785468
Sample 7622: YES. Label = 4. Predict = 4. Error = 4.70605e-05
Sample 7623: YES. Label = 5. Predict = 5. Error = 0.000896681
Sample 7624: YES. Label = 8. Predict = 8. Error = 0.0708863
Sample 7625: YES. Label = 9. Predict = 9. Error = 0.000881243
Sample 7626: YES. Label = 0. Predict = 0. Error = 2.155e-06
Sample 7627: YES. Label = 1. Predict = 1. Error = 4.20137e-07
Sample 7628: YES. Label = 2. Predict = 2. Error = 0.00154669
Sample 7629: YES. Label = 3. Predict = 3. Error = 2.59718e-06
Sample 7630: YES. Label = 4. Predict = 4. Error = 1.26772e-05
Sample 7631: YES. Label = 5. Predict = 5. Error = 4.64695e-05
Sample 7632: YES. Label = 6. Predict = 6. Error = 1.24902e-05
Sample 7633: YES. Label = 7. Predict = 7. Error = 5.70364e-07
Sample 7634: YES. Label = 8. Predict = 8. Error = 0.0132513
Sample 7635: YES. Label = 9. Predict = 9. Error = 0.00691678
Sample 7636: YES. Label = 2. Predict = 2. Error = 8.50607e-06
Sample 7637: YES. Label = 1. Predict = 1. Error = 1.25619e-06
Sample 7638: NO.  Label = 2. Predict = 0. Error = 0.47709
Sample 7639: YES. Label = 1. Predict = 1. Error = 2.82921e-06
Sample 7640: YES. Label = 3. Predict = 3. Error = 0.00155908
Sample 7641: YES. Label = 9. Predict = 9. Error = 6.0967e-06
Sample 7642: NO.  Label = 9. Predict = 8. Error = 0.351437
Sample 7643: YES. Label = 8. Predict = 8. Error = 0.00843879
Sample 7644: YES. Label = 5. Predict = 5. Error = 0.0400441
Sample 7645: YES. Label = 3. Predict = 3. Error = 0.000188753
Sample 7646: YES. Label = 7. Predict = 7. Error = 7.07753e-07
Sample 7647: YES. Label = 0. Predict = 0. Error = 1.8789e-06
Sample 7648: YES. Label = 7. Predict = 7. Error = 3.21049e-05
Sample 7649: YES. Label = 7. Predict = 7. Error = 5.59097e-05
Sample 7650: YES. Label = 5. Predict = 5. Error = 0.00986635
Sample 7651: YES. Label = 7. Predict = 7. Error = 2.55127e-07
Sample 7652: YES. Label = 9. Predict = 9. Error = 0.121562
Sample 7653: YES. Label = 9. Predict = 9. Error = 0.00305132
Sample 7654: YES. Label = 4. Predict = 4. Error = 4.86294e-05
Sample 7655: YES. Label = 7. Predict = 7. Error = 1.17641e-06
Sample 7656: YES. Label = 0. Predict = 0. Error = 2.07919e-06
Sample 7657: YES. Label = 3. Predict = 3. Error = 0.000351331
Sample 7658: YES. Label = 4. Predict = 4. Error = 9.48563e-05
Sample 7659: YES. Label = 1. Predict = 1. Error = 2.49166e-05
Sample 7660: YES. Label = 5. Predict = 5. Error = 0.000128401
Sample 7661: YES. Label = 8. Predict = 8. Error = 0.00113938
Sample 7662: YES. Label = 1. Predict = 1. Error = 2.60191e-05
Sample 7663: YES. Label = 4. Predict = 4. Error = 0.00101784
Sample 7664: YES. Label = 8. Predict = 8. Error = 3.00388e-06
Sample 7665: YES. Label = 4. Predict = 4. Error = 0.00134507
Sample 7666: YES. Label = 1. Predict = 1. Error = 2.53924e-06
Sample 7667: YES. Label = 8. Predict = 8. Error = 9.50704e-06
Sample 7668: YES. Label = 6. Predict = 6. Error = 0.000448989
Sample 7669: YES. Label = 6. Predict = 6. Error = 0.00474648
Sample 7670: YES. Label = 4. Predict = 4. Error = 2.30364e-06
Sample 7671: YES. Label = 6. Predict = 6. Error = 1.73851e-05
Sample 7672: YES. Label = 0. Predict = 0. Error = 0.306373
Sample 7673: YES. Label = 5. Predict = 5. Error = 0.00711194
Sample 7674: YES. Label = 5. Predict = 5. Error = 0.00195075
Sample 7675: YES. Label = 3. Predict = 3. Error = 6.92078e-07
Sample 7676: YES. Label = 3. Predict = 3. Error = 3.24177e-05
Sample 7677: YES. Label = 5. Predict = 5. Error = 0.000185905
Sample 7678: YES. Label = 7. Predict = 7. Error = 1.16939e-05
Sample 7679: YES. Label = 2. Predict = 2. Error = 0.0425886
Sample 7680: YES. Label = 5. Predict = 5. Error = 0.0800478
Sample 7681: YES. Label = 9. Predict = 9. Error = 0.00034682
Sample 7682: YES. Label = 6. Predict = 6. Error = 0.00045794
Sample 7683: YES. Label = 9. Predict = 9. Error = 6.76943e-05
Sample 7684: YES. Label = 2. Predict = 2. Error = 0.00353456
Sample 7685: YES. Label = 6. Predict = 6. Error = 4.28312e-06
Sample 7686: YES. Label = 2. Predict = 2. Error = 1.96944e-06
Sample 7687: YES. Label = 1. Predict = 1. Error = 5.50359e-07
Sample 7688: YES. Label = 2. Predict = 2. Error = 0.00317841
Sample 7689: YES. Label = 0. Predict = 0. Error = 3.91597e-06
Sample 7690: YES. Label = 8. Predict = 8. Error = 0.000140255
Sample 7691: YES. Label = 3. Predict = 3. Error = 3.99793e-05
Sample 7692: YES. Label = 8. Predict = 8. Error = 0.34296
Sample 7693: NO.  Label = 3. Predict = 5. Error = 0.271568
Sample 7694: YES. Label = 0. Predict = 0. Error = 3.75558e-05
Sample 7695: YES. Label = 8. Predict = 8. Error = 0.000143766
Sample 7696: YES. Label = 7. Predict = 7. Error = 1.80134e-07
Sample 7697: YES. Label = 4. Predict = 4. Error = 1.5691e-05
Sample 7698: YES. Label = 9. Predict = 9. Error = 0.0885314
Sample 7699: YES. Label = 5. Predict = 5. Error = 0.0012815
Sample 7700: YES. Label = 0. Predict = 0. Error = 0.00236627
Sample 7701: YES. Label = 9. Predict = 9. Error = 0.00134074
Sample 7702: YES. Label = 7. Predict = 7. Error = 0.000593299
Sample 7703: YES. Label = 0. Predict = 0. Error = 0.000175023
Sample 7704: YES. Label = 0. Predict = 0. Error = 3.95199e-05
Sample 7705: YES. Label = 4. Predict = 4. Error = 0.000155382
Sample 7706: YES. Label = 6. Predict = 6. Error = 4.6246e-05
Sample 7707: YES. Label = 0. Predict = 0. Error = 9.18166e-05
Sample 7708: YES. Label = 9. Predict = 9. Error = 0.0266128
Sample 7709: YES. Label = 1. Predict = 1. Error = 9.69536e-06
Sample 7710: YES. Label = 6. Predict = 6. Error = 0.0364612
Sample 7711: YES. Label = 2. Predict = 2. Error = 2.24984e-05
Sample 7712: YES. Label = 7. Predict = 7. Error = 1.35858e-06
Sample 7713: YES. Label = 6. Predict = 6. Error = 0.0353816
Sample 7714: YES. Label = 8. Predict = 8. Error = 0.00527997
Sample 7715: YES. Label = 3. Predict = 3. Error = 0.000255279
Sample 7716: YES. Label = 5. Predict = 5. Error = 5.14192e-06
Sample 7717: YES. Label = 2. Predict = 2. Error = 0.0102375
Sample 7718: YES. Label = 1. Predict = 1. Error = 5.26901e-07
Sample 7719: YES. Label = 8. Predict = 8. Error = 0.000547284
Sample 7720: YES. Label = 3. Predict = 3. Error = 0.000330464
Sample 7721: YES. Label = 8. Predict = 8. Error = 0.0125668
Sample 7722: YES. Label = 6. Predict = 6. Error = 0.000427139
Sample 7723: YES. Label = 1. Predict = 1. Error = 2.39379e-07
Sample 7724: YES. Label = 0. Predict = 0. Error = 0.00221469
Sample 7725: YES. Label = 2. Predict = 2. Error = 0.35388
Sample 7726: YES. Label = 1. Predict = 1. Error = 2.5198e-07
Sample 7727: YES. Label = 4. Predict = 4. Error = 0.0147602
Sample 7728: YES. Label = 0. Predict = 0. Error = 8.18291e-07
Sample 7729: YES. Label = 1. Predict = 1. Error = 0.00753144
Sample 7730: YES. Label = 2. Predict = 2. Error = 0.0100977
Sample 7731: YES. Label = 3. Predict = 3. Error = 0.0207537
Sample 7732: YES. Label = 4. Predict = 4. Error = 0.00176259
Sample 7733: YES. Label = 5. Predict = 5. Error = 0.025351
Sample 7734: YES. Label = 6. Predict = 6. Error = 0.00738254
Sample 7735: YES. Label = 7. Predict = 7. Error = 1.75199e-05
Sample 7736: YES. Label = 8. Predict = 8. Error = 0.000180945
Sample 7737: NO.  Label = 9. Predict = 7. Error = 0.489305
Sample 7738: YES. Label = 0. Predict = 0. Error = 4.80264e-07
Sample 7739: YES. Label = 1. Predict = 1. Error = 0.0519143
Sample 7740: YES. Label = 2. Predict = 2. Error = 2.68562e-07
Sample 7741: YES. Label = 3. Predict = 3. Error = 3.03849e-06
Sample 7742: YES. Label = 4. Predict = 4. Error = 2.58136e-05
Sample 7743: YES. Label = 5. Predict = 5. Error = 0.016783
Sample 7744: YES. Label = 6. Predict = 6. Error = 1.23757e-05
Sample 7745: YES. Label = 7. Predict = 7. Error = 1.14565e-07
Sample 7746: YES. Label = 8. Predict = 8. Error = 0.00130344
Sample 7747: YES. Label = 9. Predict = 9. Error = 0.103336
Sample 7748: YES. Label = 0. Predict = 0. Error = 0.0014233
Sample 7749: YES. Label = 1. Predict = 1. Error = 9.1119e-05
Sample 7750: YES. Label = 2. Predict = 2. Error = 1.18502e-06
Sample 7751: YES. Label = 3. Predict = 3. Error = 0.000118103
Sample 7752: YES. Label = 4. Predict = 4. Error = 0.000302296
Sample 7753: YES. Label = 5. Predict = 5. Error = 0.000387733
Sample 7754: YES. Label = 6. Predict = 6. Error = 1.57336e-05
Sample 7755: YES. Label = 7. Predict = 7. Error = 0.000906228
Sample 7756: YES. Label = 8. Predict = 8. Error = 0.00958481
Sample 7757: NO.  Label = 9. Predict = 3. Error = 0.457588
Sample 7758: YES. Label = 7. Predict = 7. Error = 0.00394096
Sample 7759: YES. Label = 6. Predict = 6. Error = 2.57356e-05
Sample 7760: YES. Label = 4. Predict = 4. Error = 4.7204e-06
Sample 7761: YES. Label = 7. Predict = 7. Error = 5.27352e-07
Sample 7762: YES. Label = 6. Predict = 6. Error = 0.000250952
Sample 7763: YES. Label = 2. Predict = 2. Error = 3.51036e-06
Sample 7764: YES. Label = 3. Predict = 3. Error = 1.11296e-07
Sample 7765: YES. Label = 4. Predict = 4. Error = 0.00308852
Sample 7766: YES. Label = 8. Predict = 8. Error = 5.45423e-06
Sample 7767: YES. Label = 7. Predict = 7. Error = 5.04994e-05
Sample 7768: YES. Label = 8. Predict = 8. Error = 0.0155322
Sample 7769: YES. Label = 6. Predict = 6. Error = 0.000192398
Sample 7770: YES. Label = 9. Predict = 9. Error = 0.000138939
Sample 7771: YES. Label = 8. Predict = 8. Error = 0.0717204
Sample 7772: YES. Label = 3. Predict = 3. Error = 0.00682024
Sample 7773: YES. Label = 2. Predict = 2. Error = 1.27118e-05
Sample 7774: YES. Label = 2. Predict = 2. Error = 7.34397e-07
Sample 7775: YES. Label = 8. Predict = 8. Error = 2.78327e-05
Sample 7776: YES. Label = 4. Predict = 4. Error = 9.30185e-05
Sample 7777: YES. Label = 8. Predict = 8. Error = 0.0116947
Sample 7778: NO.  Label = 5. Predict = 2. Error = 0.5073
Sample 7779: YES. Label = 6. Predict = 6. Error = 0.00686818
Sample 7780: NO.  Label = 5. Predict = 2. Error = 0.479461
Sample 7781: YES. Label = 0. Predict = 0. Error = 3.24861e-08
Sample 7782: YES. Label = 2. Predict = 2. Error = 1.4106e-05
Sample 7783: YES. Label = 0. Predict = 0. Error = 8.26702e-08
Sample 7784: YES. Label = 1. Predict = 1. Error = 0.0114014
Sample 7785: YES. Label = 1. Predict = 1. Error = 0.000516079
Sample 7786: YES. Label = 2. Predict = 2. Error = 4.82614e-06
Sample 7787: YES. Label = 9. Predict = 9. Error = 0.314799
Sample 7788: YES. Label = 6. Predict = 6. Error = 0.000355399
Sample 7789: YES. Label = 8. Predict = 8. Error = 0.00162469
Sample 7790: YES. Label = 2. Predict = 2. Error = 1.95574e-05
Sample 7791: YES. Label = 1. Predict = 1. Error = 0.0525889
Sample 7792: YES. Label = 0. Predict = 0. Error = 6.27254e-05
Sample 7793: YES. Label = 6. Predict = 6. Error = 0.00509042
Sample 7794: YES. Label = 5. Predict = 5. Error = 2.7955e-05
Sample 7795: YES. Label = 2. Predict = 2. Error = 1.40512e-06
Sample 7796: YES. Label = 9. Predict = 9. Error = 0.00228056
Sample 7797: YES. Label = 7. Predict = 7. Error = 1.12553e-05
Sample 7798: NO.  Label = 5. Predict = 2. Error = 0.934912
Sample 7799: YES. Label = 3. Predict = 3. Error = 0.00122034
Sample 7800: YES. Label = 9. Predict = 9. Error = 0.00138685
Sample 7801: NO.  Label = 3. Predict = 2. Error = 0.857722
Sample 7802: YES. Label = 7. Predict = 7. Error = 0.000281937
Sample 7803: YES. Label = 1. Predict = 1. Error = 0.011125
Sample 7804: YES. Label = 8. Predict = 8. Error = 0.177754
Sample 7805: YES. Label = 3. Predict = 3. Error = 0.135031
Sample 7806: YES. Label = 8. Predict = 8. Error = 0.000241139
Sample 7807: YES. Label = 1. Predict = 1. Error = 0.0200364
Sample 7808: YES. Label = 9. Predict = 9. Error = 0.00548877
Sample 7809: YES. Label = 5. Predict = 5. Error = 0.000776977
Sample 7810: YES. Label = 5. Predict = 5. Error = 0.00710544
Sample 7811: YES. Label = 0. Predict = 0. Error = 9.55871e-05
Sample 7812: YES. Label = 1. Predict = 1. Error = 0.0109888
Sample 7813: NO.  Label = 1. Predict = 8. Error = 0.464017
Sample 7814: YES. Label = 9. Predict = 9. Error = 0.174997
Sample 7815: YES. Label = 8. Predict = 8. Error = 0.000123458
Sample 7816: YES. Label = 2. Predict = 2. Error = 2.96556e-05
Sample 7817: YES. Label = 6. Predict = 6. Error = 0.00786589
Sample 7818: YES. Label = 0. Predict = 0. Error = 9.21653e-07
Sample 7819: YES. Label = 4. Predict = 4. Error = 0.000471303
Sample 7820: YES. Label = 5. Predict = 5. Error = 0.0192861
Sample 7821: YES. Label = 0. Predict = 0. Error = 9.11454e-05
Sample 7822: NO.  Label = 3. Predict = 2. Error = 0.926436
Sample 7823: NO.  Label = 1. Predict = 2. Error = 0.737482
Sample 7824: NO.  Label = 8. Predict = 2. Error = 0.553993
Sample 7825: YES. Label = 6. Predict = 6. Error = 5.57427e-06
Sample 7826: YES. Label = 7. Predict = 7. Error = 6.31062e-06
Sample 7827: NO.  Label = 5. Predict = 8. Error = 0.674569
Sample 7828: YES. Label = 9. Predict = 9. Error = 0.000859453
Sample 7829: YES. Label = 9. Predict = 9. Error = 0.0126206
Sample 7830: YES. Label = 3. Predict = 3. Error = 0.351402
Sample 7831: YES. Label = 0. Predict = 0. Error = 1.20707e-05
Sample 7832: YES. Label = 3. Predict = 3. Error = 0.0121641
Sample 7833: YES. Label = 1. Predict = 1. Error = 8.107e-05
Sample 7834: YES. Label = 4. Predict = 4. Error = 1.36076e-06
Sample 7835: YES. Label = 4. Predict = 4. Error = 0.00663067
Sample 7836: YES. Label = 0. Predict = 0. Error = 1.14764e-07
Sample 7837: YES. Label = 4. Predict = 4. Error = 9.65816e-05
Sample 7838: YES. Label = 9. Predict = 9. Error = 0.41404
Sample 7839: YES. Label = 0. Predict = 0. Error = 1.17876e-06
Sample 7840: NO.  Label = 1. Predict = 8. Error = 0.432373
Sample 7841: YES. Label = 2. Predict = 2. Error = 8.45892e-07
Sample 7842: YES. Label = 3. Predict = 3. Error = 0.308519
Sample 7843: NO.  Label = 5. Predict = 8. Error = 0.89576
Sample 7844: YES. Label = 6. Predict = 6. Error = 2.06679e-05
Sample 7845: YES. Label = 7. Predict = 7. Error = 1.35546e-05
Sample 7846: YES. Label = 8. Predict = 8. Error = 0.0048841
Sample 7847: YES. Label = 0. Predict = 0. Error = 9.56371e-07
Sample 7848: NO.  Label = 1. Predict = 8. Error = 0.56686
Sample 7849: YES. Label = 2. Predict = 2. Error = 8.45217e-05
Sample 7850: NO.  Label = 3. Predict = 2. Error = 0.559275
Sample 7851: NO.  Label = 5. Predict = 8. Error = 0.519364
Sample 7852: YES. Label = 6. Predict = 6. Error = 0.247889
Sample 7853: YES. Label = 7. Predict = 7. Error = 1.12736e-05
Sample 7854: YES. Label = 8. Predict = 8. Error = 6.4384e-05
Sample 7855: NO.  Label = 9. Predict = 4. Error = 0.479787
Sample 7856: YES. Label = 0. Predict = 0. Error = 2.42077e-06
Sample 7857: NO.  Label = 1. Predict = 8. Error = 0.450929
Sample 7858: YES. Label = 2. Predict = 2. Error = 0.336699
Sample 7859: NO.  Label = 3. Predict = 2. Error = 1.03035
Sample 7860: NO.  Label = 5. Predict = 6. Error = 0.515263
Sample 7861: YES. Label = 6. Predict = 6. Error = 0.118369
Sample 7862: YES. Label = 7. Predict = 7. Error = 0.000489327
Sample 7863: YES. Label = 8. Predict = 8. Error = 0.000628748
Sample 7864: YES. Label = 9. Predict = 9. Error = 0.0212174
Sample 7865: YES. Label = 9. Predict = 9. Error = 0.193279
Sample 7866: YES. Label = 7. Predict = 7. Error = 0.000150833
Sample 7867: YES. Label = 0. Predict = 0. Error = 5.1746e-07
Sample 7868: YES. Label = 9. Predict = 9. Error = 0.00301286
Sample 7869: YES. Label = 0. Predict = 0. Error = 3.54909e-06
Sample 7870: YES. Label = 1. Predict = 1. Error = 0.0559286
Sample 7871: YES. Label = 5. Predict = 5. Error = 0.113748
Sample 7872: YES. Label = 8. Predict = 8. Error = 0.0115805
Sample 7873: YES. Label = 8. Predict = 8. Error = 0.000228709
Sample 7874: YES. Label = 0. Predict = 0. Error = 1.02058e-07
Sample 7875: YES. Label = 9. Predict = 9. Error = 0.167184
Sample 7876: YES. Label = 3. Predict = 3. Error = 0.105617
Sample 7877: YES. Label = 2. Predict = 2. Error = 0.000422701
Sample 7878: YES. Label = 7. Predict = 7. Error = 0.00476752
Sample 7879: YES. Label = 8. Predict = 8. Error = 4.39514e-05
Sample 7880: YES. Label = 4. Predict = 4. Error = 2.11426e-06
Sample 7881: YES. Label = 6. Predict = 6. Error = 5.40439e-05
Sample 7882: YES. Label = 1. Predict = 1. Error = 5.2479e-06
Sample 7883: YES. Label = 0. Predict = 0. Error = 9.20834e-08
Sample 7884: YES. Label = 4. Predict = 4. Error = 0.000552436
Sample 7885: YES. Label = 9. Predict = 9. Error = 0.00988696
Sample 7886: YES. Label = 4. Predict = 4. Error = 4.9792e-05
Sample 7887: NO.  Label = 2. Predict = 4. Error = 0.509016
Sample 7888: YES. Label = 0. Predict = 0. Error = 1.28371e-06
Sample 7889: NO.  Label = 5. Predict = 1. Error = 0.489873
Sample 7890: YES. Label = 0. Predict = 0. Error = 1.98682e-07
Sample 7891: YES. Label = 1. Predict = 1. Error = 0.000113278
Sample 7892: YES. Label = 6. Predict = 6. Error = 0.00209273
Sample 7893: YES. Label = 9. Predict = 9. Error = 0.19916
Sample 7894: YES. Label = 3. Predict = 3. Error = 0.000459518
Sample 7895: YES. Label = 2. Predict = 2. Error = 3.60493e-05
Sample 7896: YES. Label = 9. Predict = 9. Error = 0.0282962
Sample 7897: YES. Label = 1. Predict = 1. Error = 0.0205217
Sample 7898: YES. Label = 6. Predict = 6. Error = 0.245934
Sample 7899: YES. Label = 0. Predict = 0. Error = 0.000480293
Sample 7900: NO.  Label = 1. Predict = 8. Error = 0.492859
Sample 7901: NO.  Label = 1. Predict = 8. Error = 0.43229
Sample 7902: YES. Label = 8. Predict = 8. Error = 0.000219411
Sample 7903: NO.  Label = 7. Predict = 8. Error = 0.951967
Sample 7904: YES. Label = 7. Predict = 7. Error = 0.00588396
Sample 7905: YES. Label = 6. Predict = 6. Error = 0.000184677
Sample 7906: NO.  Label = 3. Predict = 2. Error = 0.946536
Sample 7907: YES. Label = 6. Predict = 6. Error = 0.000269127
Sample 7908: YES. Label = 0. Predict = 0. Error = 0.00010643
